C_berio_20,,C_berio_30,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,
501.0400085,41.26076508,501.0400085,39.41244888,501.0400085,37.44149399,501.0400085,39.16418457,501.0400085,41.42617798,501.0400085,37.25327301,501.0400085,38.93920517,501.0400085,39.91508102,501.0400085,36.88900375,501.0400085,38.22429657,501.0400085,40.05827332,501.0400085,37.25660706,
501.9400024,42.10434723,501.9400024,40.93114853,501.9400024,38.08016205,501.9400024,40.06517792,501.9400024,41.234478,501.9400024,38.13567352,501.9400024,39.66732407,501.9400024,41.7838974,501.9400024,37.61271286,501.9400024,39.61268616,501.9400024,40.38520432,501.9400024,37.65384293,
502.980011,43.07247162,502.980011,42.09440613,502.980011,39.40377426,502.980011,40.89636993,502.980011,42.18225098,502.980011,40.41113663,502.980011,40.42829132,502.980011,42.83543015,502.980011,38.90235519,502.980011,40.58864975,502.980011,42.28873825,502.980011,38.34612656,
504.019989,44.24486542,504.019989,42.38946533,504.019989,40.14952469,504.019989,42.83301163,504.019989,43.75279999,504.019989,39.97726822,504.019989,41.84748077,504.019989,44.0332756,504.019989,39.4377327,504.019989,41.52116776,504.019989,43.08667755,504.019989,39.73049164,
505.0700073,45.48445129,505.0700073,43.79707336,505.0700073,41.77798462,505.0700073,42.97985077,505.0700073,44.69041443,505.0700073,41.93028641,505.0700073,43.0330658,505.0700073,45.25144196,505.0700073,40.55619812,505.0700073,42.54124069,505.0700073,45.17657471,505.0700073,40.920784,
505.9700012,47.28145218,505.9700012,45.54763794,505.9700012,42.4343071,505.9700012,44.2289505,505.9700012,46.34602737,505.9700012,41.99621964,505.9700012,44.8984108,505.9700012,46.19831467,505.9700012,41.66186905,505.9700012,43.78340912,505.9700012,45.63794327,505.9700012,41.77947617,
507.0100098,48.13527298,507.0100098,45.72806931,507.0100098,44.03521347,507.0100098,45.11315918,507.0100098,47.88308716,507.0100098,44.15200806,507.0100098,45.44189835,507.0100098,47.58229065,507.0100098,42.33352661,507.0100098,45.4224205,507.0100098,46.91988754,507.0100098,42.22312546,
508.0499878,49.33010864,508.0499878,47.38867188,508.0499878,45.0871315,508.0499878,46.77765656,508.0499878,48.28622818,508.0499878,44.16259766,508.0499878,46.54636383,508.0499878,47.7946434,508.0499878,43.48041153,508.0499878,45.69937897,508.0499878,47.64674377,508.0499878,43.44393158,
508.9500122,50.09096527,508.9500122,48.38261414,508.9500122,45.37220001,508.9500122,47.49592972,508.9500122,50.05558777,508.9500122,45.77722549,508.9500122,46.91032028,508.9500122,48.79061127,508.9500122,45.34179688,508.9500122,47.30826187,508.9500122,49.59883881,508.9500122,44.46525192,
510,51.28009415,510,49.02082825,510,46.26860428,510,49.76099396,510,51.03442383,510,47.00505066,510,48.55237579,510,51.19153595,510,45.99913406,510,48.6145134,510,51.10483551,510,46.17272568,
511.0400085,52.33438873,511.0400085,50.06632996,511.0400085,47.21388245,511.0400085,50.40314484,511.0400085,52.71028519,511.0400085,47.6218338,511.0400085,49.44084167,511.0400085,52.151474,511.0400085,47.25737,511.0400085,48.71567154,511.0400085,51.6950531,511.0400085,45.92889404,
511.9400024,53.2872467,511.9400024,51.02344894,511.9400024,48.62855148,511.9400024,50.55533981,511.9400024,54.22326279,511.9400024,48.83556747,511.9400024,50.69505692,511.9400024,53.11976624,511.9400024,47.9795723,511.9400024,50.44359207,511.9400024,52.74978256,511.9400024,45.90896988,
512.9799805,55.1235466,512.9799805,52.37585831,512.9799805,49.17079926,512.9799805,51.80330276,512.9799805,54.41032028,512.9799805,48.83092499,512.9799805,51.02697372,512.9799805,55.24728775,512.9799805,48.52767944,512.9799805,51.32107162,512.9799805,54.02735519,512.9799805,47.62431717,
514.0200195,56.94023132,514.0200195,53.36922836,514.0200195,50.14380264,514.0200195,53.26818085,514.0200195,56.63825989,514.0200195,49.99389267,514.0200195,52.26240921,514.0200195,56.02403641,514.0200195,49.69259644,514.0200195,52.57564163,514.0200195,55.40091705,514.0200195,49.75679398,
515.0700073,58.05714417,515.0700073,55.84474564,515.0700073,51.23425293,515.0700073,54.74788666,515.0700073,57.58656693,515.0700073,51.15694427,515.0700073,54.47724152,515.0700073,56.63423538,515.0700073,50.42284393,515.0700073,54.27840042,515.0700073,57.52006531,515.0700073,50.80249786,
515.9699707,59.7845726,515.9699707,55.90176392,515.9699707,52.02623749,515.9699707,56.00894928,515.9699707,59.27150345,515.9699707,51.52471924,515.9699707,55.32640839,515.9699707,57.92073059,515.9699707,51.69329071,515.9699707,55.33444595,515.9699707,59.3326416,515.9699707,51.67055893,
517.0100098,59.9838295,517.0100098,56.41796112,517.0100098,52.95075226,517.0100098,56.456707,517.0100098,59.75157166,517.0100098,52.20021057,517.0100098,56.47206116,517.0100098,59.09403992,517.0100098,51.78265381,517.0100098,55.38884354,517.0100098,58.82352829,517.0100098,52.76847458,
518.0499878,60.95149612,518.0499878,57.71092224,518.0499878,54.69686508,518.0499878,56.82370377,518.0499878,60.48369598,518.0499878,53.70949554,518.0499878,56.95410538,518.0499878,59.81094742,518.0499878,53.40441895,518.0499878,56.19033813,518.0499878,59.82799911,518.0499878,53.07085037,
518.9500122,61.6922226,518.9500122,58.21089935,518.9500122,53.95043945,518.9500122,58.20259476,518.9500122,61.06858444,518.9500122,54.45491409,518.9500122,57.30501175,518.9500122,60.72140884,518.9500122,53.37568283,518.9500122,57.21074295,518.9500122,60.66457748,518.9500122,52.97039795,
520,63.29060364,520,58.22129822,520,54.55440521,520,57.23357773,520,61.23524475,520,54.3849411,520,57.22016144,520,61.1271019,520,54.17037201,520,57.97319794,520,61.27257156,520,54.45126343,
521.039978,63.32961655,521.039978,58.43653107,521.039978,55.45303345,521.039978,58.36949158,521.039978,62.08003235,521.039978,55.48078918,521.039978,58.22806931,521.039978,61.21753311,521.039978,54.57667923,521.039978,58.01060486,521.039978,62.10290146,521.039978,53.16509628,
521.9400024,63.5198288,521.9400024,59.80588913,521.9400024,54.32164764,521.9400024,59.07673645,521.9400024,61.70113754,521.9400024,54.64966202,521.9400024,58.31565857,521.9400024,61.5112381,521.9400024,54.38581085,521.9400024,58.0821228,521.9400024,62.40143967,521.9400024,54.25696182,
522.9799805,63.5677948,522.9799805,60.26848221,522.9799805,54.6495285,522.9799805,58.82458496,522.9799805,62.68241119,522.9799805,54.9434967,522.9799805,57.75938416,522.9799805,63.08026505,522.9799805,54.47209549,522.9799805,58.45180511,522.9799805,62.89198303,522.9799805,54.50276566,
524.0200195,63.98047638,524.0200195,59.29953003,524.0200195,55.10794067,524.0200195,58.53990173,524.0200195,62.50397873,524.0200195,54.90206146,524.0200195,58.71809006,524.0200195,63.41025162,524.0200195,54.08424377,524.0200195,57.74349213,524.0200195,61.84363174,524.0200195,54.86624527,
525.0700073,63.61732483,525.0700073,58.91456223,525.0700073,55.06440353,525.0700073,58.33162689,525.0700073,62.51156998,525.0700073,54.45243835,525.0700073,58.55266953,525.0700073,61.95046616,525.0700073,53.83102417,525.0700073,58.39039993,525.0700073,61.4262886,525.0700073,54.5235672,
525.9699707,62.06269073,525.9699707,58.61948013,525.9699707,54.91511917,525.9699707,58.52790833,525.9699707,63.08991623,525.9699707,55.16217422,525.9699707,58.82000732,525.9699707,62.94738388,525.9699707,54.66903687,525.9699707,57.8913765,525.9699707,61.25275421,525.9699707,54.66571045,
527.0100098,62.71961975,527.0100098,58.6138916,527.0100098,54.10355759,527.0100098,57.64518738,527.0100098,60.92151642,527.0100098,54.04390717,527.0100098,57.87309647,527.0100098,60.85860443,527.0100098,53.4416275,527.0100098,57.02281189,527.0100098,60.93953323,527.0100098,53.43557358,
528.0499878,61.47381973,528.0499878,57.80022812,528.0499878,53.30102921,528.0499878,57.96842194,528.0499878,60.90827942,528.0499878,54.56708527,528.0499878,58.01118851,528.0499878,61.15351486,528.0499878,53.75788498,528.0499878,56.33302689,528.0499878,60.12606812,528.0499878,52.81681061,
528.9500122,60.54376602,528.9500122,57.70922852,528.9500122,53.4673233,528.9500122,57.7964859,528.9500122,60.95388031,528.9500122,53.03534317,528.9500122,57.20426559,528.9500122,60.80747604,528.9500122,52.6333313,528.9500122,56.26383972,528.9500122,60.00254822,528.9500122,52.00314713,
530,59.13001633,530,56.65311813,530,52.59913254,530,56.87577057,530,60.01379013,530,52.14068604,530,56.0993576,530,60.76051712,530,52.54848862,530,54.46306229,530,59.79111481,530,51.93844986,
531.039978,59.09114456,531.039978,55.56988144,531.039978,51.209198,531.039978,55.63106537,531.039978,58.41683578,531.039978,52.36511993,531.039978,55.01684952,531.039978,59.34051514,531.039978,51.81456375,531.039978,54.50308609,531.039978,58.31507492,531.039978,51.25394821,
531.9400024,58.74249649,531.9400024,54.6473999,531.9400024,51.78976822,531.9400024,54.81329727,531.9400024,57.72302628,531.9400024,51.12956619,531.9400024,54.22393036,531.9400024,58.49384689,531.9400024,50.92232895,531.9400024,53.99618912,531.9400024,57.10813141,531.9400024,50.36661148,
532.9799805,56.85476685,532.9799805,54.24193573,532.9799805,50.95456314,532.9799805,52.93533325,532.9799805,57.45141602,532.9799805,50.02138901,532.9799805,52.91713715,532.9799805,56.50273514,532.9799805,50.03142548,532.9799805,52.73578262,532.9799805,56.49674606,532.9799805,50.09882736,
534.0200195,56.48868942,534.0200195,52.95707321,534.0200195,48.80510712,534.0200195,51.89518356,534.0200195,55.51747131,534.0200195,48.7334671,534.0200195,52.5492897,534.0200195,56.26343536,534.0200195,49.02406693,534.0200195,51.44108963,534.0200195,55.46473694,534.0200195,48.44599915,
535.0700073,54.9331665,535.0700073,50.91160202,535.0700073,47.92625809,535.0700073,51.38110733,535.0700073,54.6479187,535.0700073,48.23270798,535.0700073,50.95710373,535.0700073,55.40442276,535.0700073,47.61481476,535.0700073,51.18315125,535.0700073,55.63350296,535.0700073,46.92560959,
535.9699707,54.0326004,535.9699707,50.43770218,535.9699707,47.52809906,535.9699707,50.96946716,535.9699707,53.48785782,535.9699707,47.77833557,535.9699707,50.81964111,535.9699707,52.84746552,535.9699707,46.77278519,535.9699707,48.94121552,535.9699707,52.53692627,535.9699707,46.75430679,
537.0100098,54.30093384,537.0100098,49.98171616,537.0100098,46.75131226,537.0100098,49.182827,537.0100098,52.77119446,537.0100098,46.33625793,537.0100098,49.99756622,537.0100098,53.20820236,537.0100098,45.60932541,537.0100098,49.09433746,537.0100098,52.30846786,537.0100098,45.73443985,
538.0499878,52.45502853,538.0499878,49.33388138,538.0499878,46.09085846,538.0499878,48.05529404,538.0499878,51.9898262,538.0499878,45.26044083,538.0499878,48.18100739,538.0499878,51.29230881,538.0499878,45.25004196,538.0499878,48.31718826,538.0499878,50.61808777,538.0499878,45.28850555,
538.9500122,51.19713211,538.9500122,49.17262268,538.9500122,44.95986938,538.9500122,47.94536972,538.9500122,50.95641708,538.9500122,45.07972336,538.9500122,48.26435089,538.9500122,50.9299202,538.9500122,44.6091156,538.9500122,48.08416748,538.9500122,51.4977684,538.9500122,44.58037949,
540,51.17915726,540,48.25547409,540,44.91052246,540,47.57864761,540,50.68192673,540,45.12776947,540,46.83453369,540,50.06758118,540,44.22057724,540,46.27794266,540,50.8443718,540,44.14408875,
541.0200195,50.90760803,541.0200195,47.97084427,541.0200195,44.35755157,541.0200195,47.78696823,541.0200195,49.59589386,541.0200195,43.60539246,541.0200195,46.70991135,541.0200195,49.76662827,541.0200195,43.65529633,541.0200195,46.70080566,541.0200195,49.63611221,541.0200195,44.15821075,
542.0499878,49.07975388,542.0499878,47.82448959,542.0499878,43.68935776,542.0499878,46.95212936,542.0499878,49.32116318,542.0499878,43.14318848,542.0499878,46.72180939,542.0499878,49.08439255,542.0499878,43.79798126,542.0499878,46.72624969,542.0499878,49.6170578,542.0499878,43.58353424,
542.9400024,50.03521729,542.9400024,47.77635193,542.9400024,43.20289993,542.9400024,46.64208984,542.9400024,48.9485321,542.9400024,43.5620575,542.9400024,46.57133865,542.9400024,49.66284561,542.9400024,43.36423874,542.9400024,46.26068115,542.9400024,48.82140732,542.9400024,42.47539139,
543.9699707,50.03668976,543.9699707,46.27781296,543.9699707,43.99689102,543.9699707,46.36011887,543.9699707,49.57446289,543.9699707,43.37457657,543.9699707,46.41743088,543.9699707,48.56650925,543.9699707,42.95460129,543.9699707,46.06496429,543.9699707,48.33449173,543.9699707,42.38747025,
545,48.46598816,545,46.27518463,545,43.03411484,545,45.81984711,545,48.705513,545,43.20522308,545,45.81534958,545,48.92934418,545,42.91137695,545,45.49974442,545,48.15254211,545,43.62075806,
546.0200195,47.91805649,546.0200195,45.06700134,546.0200195,42.53744888,546.0200195,45.46617508,546.0200195,47.93658066,546.0200195,43.11749268,546.0200195,45.04420471,546.0200195,47.17831802,546.0200195,42.8992424,546.0200195,44.67841339,546.0200195,47.22616959,546.0200195,42.39650726,
547.0499878,48.0562439,547.0499878,45.23270035,547.0499878,42.6227951,547.0499878,45.78451538,547.0499878,48.05812454,547.0499878,41.73604965,547.0499878,44.50891495,547.0499878,48.23039246,547.0499878,42.17823792,547.0499878,44.34014511,547.0499878,48.32297134,547.0499878,41.26535416,
547.9400024,47.71835709,547.9400024,44.89218521,547.9400024,42.71642685,547.9400024,44.46043015,547.9400024,48.40138245,547.9400024,42.10011292,547.9400024,44.31071091,547.9400024,47.56087494,547.9400024,42.18976974,547.9400024,43.98667145,547.9400024,47.36333466,547.9400024,41.34486008,
548.9699707,47.48684311,548.9699707,43.74726105,548.9699707,41.33352661,548.9699707,44.74678421,548.9699707,47.39955902,548.9699707,41.52623749,548.9699707,44.17367172,548.9699707,46.99962616,548.9699707,41.08979797,548.9699707,44.0553894,548.9699707,46.62975693,548.9699707,41.07873917,
550,46.42195129,550,44.7266922,550,41.6327095,550,44.65861893,550,47.18989944,550,40.82039261,550,43.40821075,550,46.68350601,550,40.79515839,550,43.65629578,550,46.16862869,550,40.38869095,
551.039978,46.71131897,551.039978,44.53704453,551.039978,40.95339203,551.039978,42.6253624,551.039978,45.57104874,551.039978,40.75921631,551.039978,42.83241653,551.039978,45.37795639,551.039978,39.8790741,551.039978,43.60179138,551.039978,46.22601318,551.039978,40.2708168,
551.9400024,46.03787613,551.9400024,43.1595192,551.9400024,40.05821609,551.9400024,42.62371063,551.9400024,45.29847717,551.9400024,39.96366882,551.9400024,43.2314682,551.9400024,45.44466782,551.9400024,39.84194565,551.9400024,42.08613586,551.9400024,44.78009415,551.9400024,40.36830521,
552.9799805,45.03651047,552.9799805,42.76366043,552.9799805,39.25668335,552.9799805,41.65825272,552.9799805,45.32460403,552.9799805,40.20075226,552.9799805,41.59934616,552.9799805,45.1835022,552.9799805,38.63766861,552.9799805,41.24335098,552.9799805,44.98370743,552.9799805,39.29413986,
554.0200195,44.13680649,554.0200195,42.21023178,554.0200195,38.93395233,554.0200195,41.2794342,554.0200195,44.19317627,554.0200195,38.66033936,554.0200195,41.64705276,554.0200195,43.61592484,554.0200195,38.84780121,554.0200195,41.00884628,554.0200195,44.22412109,554.0200195,38.23992538,
555.0700073,43.41643906,555.0700073,40.97754288,555.0700073,38.46185684,555.0700073,41.15149307,555.0700073,43.20200348,555.0700073,38.55989456,555.0700073,40.91269684,555.0700073,43.32594299,555.0700073,38.96745682,555.0700073,40.39871216,555.0700073,42.6452179,555.0700073,37.92725372,
555.9699707,43.01566315,555.9699707,40.16199493,555.9699707,37.5387001,555.9699707,39.62232208,555.9699707,43.17782593,555.9699707,37.55968094,555.9699707,40.54844666,555.9699707,42.74370193,555.9699707,37.36391068,555.9699707,39.1824913,555.9699707,42.11594009,555.9699707,36.54138947,
557.0100098,41.80819702,557.0100098,40.42140579,557.0100098,37.53534698,557.0100098,39.23286819,557.0100098,41.79204941,557.0100098,36.98335648,557.0100098,38.17020035,557.0100098,41.23425674,557.0100098,36.61424255,557.0100098,38.97722244,557.0100098,41.46078873,557.0100098,36.62020874,
558.0499878,42.08452225,558.0499878,39.30200958,558.0499878,36.49152756,558.0499878,38.84946442,558.0499878,41.76401138,558.0499878,36.34827805,558.0499878,38.58146667,558.0499878,42.02761459,558.0499878,35.99215317,558.0499878,38.18867874,558.0499878,40.60244751,558.0499878,35.63308716,
558.9500122,40.98581696,558.9500122,38.41339493,558.9500122,36.07384491,558.9500122,38.42392349,558.9500122,40.74606323,558.9500122,35.98051071,558.9500122,37.74882889,558.9500122,40.25909424,558.9500122,34.9369278,558.9500122,38.28718185,558.9500122,40.32383728,558.9500122,35.4487381,
560,39.28514481,560,37.74324036,560,35.74100113,560,36.80085754,560,38.67533493,560,34.69068146,560,37.33884048,560,39.9275589,560,34.89901733,560,36.80848312,560,38.93708038,560,35.00843811,
561.0200195,38.80594635,561.0200195,37.11865234,561.0200195,34.64701843,561.0200195,36.35843658,561.0200195,38.67272568,561.0200195,34.13257599,561.0200195,36.56599426,561.0200195,39.13904572,561.0200195,35.05784607,561.0200195,36.66309357,561.0200195,38.63840103,561.0200195,33.77524567,
562.0499878,38.35473251,562.0499878,36.55273819,562.0499878,34.01448059,562.0499878,36.25844574,562.0499878,38.114254,562.0499878,33.26596832,562.0499878,35.72996521,562.0499878,38.16151047,562.0499878,33.88154221,562.0499878,35.56455231,562.0499878,37.64654541,562.0499878,33.62329865,
562.9400024,38.09485245,562.9400024,36.45001602,562.9400024,33.07942963,562.9400024,35.46868134,562.9400024,37.41615677,562.9400024,33.42105484,562.9400024,34.47393036,562.9400024,37.31838226,562.9400024,33.11916733,562.9400024,34.81213379,562.9400024,37.15219116,562.9400024,33.20928574,
563.9699707,37.24785995,563.9699707,35.15802002,563.9699707,32.61510468,563.9699707,34.87621689,563.9699707,36.95235825,563.9699707,32.93732071,563.9699707,33.79940033,563.9699707,37.71480942,563.9699707,32.22959518,563.9699707,34.4414978,563.9699707,36.78081894,563.9699707,31.8895092,
