Berio_EX_300.00,,Berio_EX_305.00,,Berio_EX_310.00,,Berio_EX_315.00,,Berio_EX_320.00,,Berio_EX_325.00,,Berio_EX_330.00,,Berio_EX_335.00,,Berio_EX_340.00,,Berio_EX_345.00,,Berio_EX_350.00,,Berio_EX_355.00,,Berio_EX_360.00,,Berio_EX_365.00,,Berio_EX_370.00,,Berio_EX_375.00,,Berio_EX_380.00,,Berio_EX_385.00,,Berio_EX_390.00,,Berio_EX_395.00,,Berio_EX_400.00,,Berio_EX_405.00,,Berio_EX_410.00,,Berio_EX_415.00,,Berio_EX_420.00,,Berio_EX_425.00,,Berio_EX_430.00,,Berio_EX_435.00,,Berio_EX_440.00,,Berio_EX_445.00,,Berio_EX_450.00,,
436.0599976,2.77974534,436.0599976,7.349621296,436.0599976,16.70803452,436.0599976,20.54266739,436.0599976,28.91113663,436.0599976,35.2827301,436.0599976,29.13846397,436.0599976,23.92239761,436.0599976,23.36448669,436.0599976,22.60993385,436.0599976,20.76693916,436.0599976,19.04312897,436.0599976,17.61181831,436.0599976,16.88090515,436.0599976,14.6624155,436.0599976,11.94420719,436.0599976,8.8042202,436.0599976,6.3689785,436.0599976,4.414669991,436.0599976,3.294377089,436.0599976,2.06974411,436.0599976,1.444594383,436.0599976,1.180869818,436.0599976,0.8103829026,436.0599976,0.7969281673,436.0599976,0.570161581,436.0599976,5.071437359,436.0599976,12.24153423,436.0599976,1.051574111,436.0599976,0.1519655734,436.0599976,0.09196060151,
436.9599915,3.214131117,436.9599915,8.139641762,436.9599915,16.97851181,436.9599915,21.95056534,436.9599915,30.12961769,436.9599915,34.48903275,436.9599915,29.66867065,436.9599915,24.68739128,436.9599915,23.63539124,436.9599915,23.25763893,436.9599915,21.88004112,436.9599915,19.75273323,436.9599915,17.64156914,436.9599915,16.14221573,436.9599915,15.0365572,436.9599915,12.39965057,436.9599915,9.237962723,436.9599915,6.548753738,436.9599915,4.450440407,436.9599915,3.66715765,436.9599915,2.16509676,436.9599915,1.505296946,436.9599915,1.18652451,436.9599915,0.9126788378,436.9599915,0.7815807462,436.9599915,0.6399157047,436.9599915,3.139944553,436.9599915,13.5905447,436.9599915,1.989627481,436.9599915,0.1358301938,436.9599915,0.07092916965,
438.0299988,2.916855812,438.0299988,8.221440315,438.0299988,17.60744858,438.0299988,22.29610825,438.0299988,30.13476944,438.0299988,35.5057106,438.0299988,29.49929237,438.0299988,24.69174385,438.0299988,24.54686165,438.0299988,23.86918449,438.0299988,22.60108757,438.0299988,19.96303177,438.0299988,17.80571938,438.0299988,16.73289108,438.0299988,15.31683254,438.0299988,12.36822701,438.0299988,10.02506256,438.0299988,6.736996174,438.0299988,4.824012756,438.0299988,3.815551996,438.0299988,2.412911415,438.0299988,1.834887505,438.0299988,1.345248461,438.0299988,0.8338176608,438.0299988,0.7575944662,438.0299988,0.7428463697,438.0299988,1.9796381,438.0299988,13.31907368,438.0299988,4.284184456,438.0299988,0.2424920648,438.0299988,0.0614451915,
438.9299927,2.938336134,438.9299927,8.472916603,438.9299927,17.64293289,438.9299927,22.89104652,438.9299927,30.52895164,438.9299927,37.08567429,438.9299927,30.53567314,438.9299927,26.22978783,438.9299927,25.6304493,438.9299927,24.07729721,438.9299927,23.751791,438.9299927,20.2790432,438.9299927,18.48867416,438.9299927,17.52536964,438.9299927,16.16737938,438.9299927,13.32060909,438.9299927,10.00187016,438.9299927,6.802721024,438.9299927,5.238622665,438.9299927,3.60769248,438.9299927,2.301549911,438.9299927,1.825478673,438.9299927,1.152631164,438.9299927,0.8464975953,438.9299927,0.7994509339,438.9299927,0.7833282948,438.9299927,1.394424319,438.9299927,12.45053864,438.9299927,6.744091988,438.9299927,0.2579503953,438.9299927,0.113542527,
440,3.200846434,440,8.133280754,440,17.19155693,440,22.3456707,440,30.65911674,440,36.56024933,440,30.88954735,440,27.01149559,440,25.08898735,440,24.93088722,440,24.77365112,440,21.32051086,440,19.39490509,440,17.67650223,440,16.39458466,440,13.35113525,440,9.913895607,440,6.945158958,440,5.433085918,440,3.698054552,440,2.864629984,440,1.875033736,440,1.435927272,440,0.9916774035,440,0.920427084,440,0.8093369007,440,0.9670786262,440,10.24480724,440,10.11055756,440,0.5075808167,440,0.08136365563,
441.0599976,3.018786669,441.0599976,8.710198402,441.0599976,17.10728264,441.0599976,22.7124691,441.0599976,31.01236725,441.0599976,37.05653,441.0599976,30.87991524,441.0599976,26.47322464,441.0599976,25.63667679,441.0599976,24.94956398,441.0599976,24.06907654,441.0599976,22.48488998,441.0599976,19.59077644,441.0599976,18.64587021,441.0599976,17.7497139,441.0599976,13.50389385,441.0599976,9.930293083,441.0599976,6.714129925,441.0599976,5.428667068,441.0599976,3.615988016,441.0599976,2.774806738,441.0599976,2.016411304,441.0599976,1.437363148,441.0599976,1.134394526,441.0599976,0.8263848424,441.0599976,0.8189945817,441.0599976,0.806355238,441.0599976,6.598459721,441.0599976,13.85651016,441.0599976,1.153831482,441.0599976,0.0937685594,
441.9599915,3.017132521,441.9599915,7.753985405,441.9599915,17.77570343,441.9599915,22.43883705,441.9599915,30.52896118,441.9599915,36.08220291,441.9599915,31.77161217,441.9599915,27.75693893,441.9599915,25.15573311,441.9599915,25.27902031,441.9599915,24.13476563,441.9599915,21.97779083,441.9599915,20.24498367,441.9599915,19.37833405,441.9599915,17.37879562,441.9599915,13.71281242,441.9599915,10.15228367,441.9599915,6.982614994,441.9599915,5.497871399,441.9599915,3.846153736,441.9599915,2.570089817,441.9599915,2.044293165,441.9599915,1.454606533,441.9599915,1.209417343,441.9599915,0.9566274881,441.9599915,0.9040697813,441.9599915,0.7899218202,441.9599915,4.396978378,441.9599915,15.72813797,441.9599915,2.264750242,441.9599915,0.1356243491,
443.0299988,2.91136384,443.0299988,8.10063839,443.0299988,17.55359459,443.0299988,22.90804863,443.0299988,30.99885178,443.0299988,37.10814285,443.0299988,30.70043755,443.0299988,26.76159286,443.0299988,25.41400719,443.0299988,25.97471046,443.0299988,24.64668655,443.0299988,22.58333778,443.0299988,20.66406059,443.0299988,19.5267086,443.0299988,17.56304359,443.0299988,13.96597672,443.0299988,10.62854671,443.0299988,7.339672089,443.0299988,5.589874744,443.0299988,3.947388887,443.0299988,2.689327002,443.0299988,2.206770182,443.0299988,1.417566299,443.0299988,1.217663527,443.0299988,1.002851009,443.0299988,0.8702290654,443.0299988,0.8759124279,443.0299988,2.675350666,443.0299988,16.52140999,443.0299988,4.42014122,443.0299988,0.2686338723,
443.9299927,3.138075352,443.9299927,7.985584259,443.9299927,16.93448067,443.9299927,22.20542145,443.9299927,30.89086533,443.9299927,36.33196259,443.9299927,32.7086792,443.9299927,26.5339489,443.9299927,27.78805923,443.9299927,25.78245735,443.9299927,25.78578758,443.9299927,22.85308456,443.9299927,20.9781723,443.9299927,20.55286026,443.9299927,18.95380592,443.9299927,14.37207222,443.9299927,10.7053957,443.9299927,7.394879818,443.9299927,5.55314827,443.9299927,4.053911209,443.9299927,2.759932518,443.9299927,2.231379032,443.9299927,1.592945576,443.9299927,1.1234833,443.9299927,0.9809202552,443.9299927,1.039667845,443.9299927,0.9521590471,443.9299927,1.681271672,443.9299927,15.06846809,443.9299927,7.036100388,443.9299927,0.3685918748,
445,3.193680525,445,8.039302826,445,16.98745728,445,22.32771873,445,29.93925858,445,37.09218216,445,31.13526344,445,27.11212349,445,27.23691177,445,26.09321594,445,25.17832375,445,23.45986748,445,20.74951744,445,20.00404549,445,18.97575569,445,14.82455635,445,10.60491562,445,7.891368866,445,5.986043453,445,3.992652416,445,2.903582096,445,2.190112829,445,1.604718685,445,1.276585102,445,1.085585713,445,0.9093958735,445,1.00731349,445,1.27375555,445,11.86462498,445,9.976177216,445,0.6156019568,
446.0599976,2.784649372,446.0599976,8.384437561,446.0599976,16.92084503,446.0599976,22.23322105,446.0599976,29.44219208,446.0599976,35.91500092,446.0599976,31.39847183,446.0599976,27.87486076,446.0599976,26.91251183,446.0599976,27.41840172,446.0599976,26.50887489,446.0599976,22.53879929,446.0599976,21.4578495,446.0599976,19.93315315,446.0599976,18.45044518,446.0599976,14.82695389,446.0599976,10.48608589,446.0599976,7.48664999,446.0599976,5.699254513,446.0599976,4.262394428,446.0599976,2.831990242,446.0599976,2.299633741,446.0599976,1.68008399,446.0599976,1.385473728,446.0599976,1.090876579,446.0599976,1.100614548,446.0599976,1.140629172,446.0599976,0.9995980859,446.0599976,8.37063694,446.0599976,13.39384747,446.0599976,1.312810779,
446.9599915,2.787400961,446.9599915,8.134531021,446.9599915,17.10764694,446.9599915,22.07640839,446.9599915,29.22394943,446.9599915,36.05347824,446.9599915,30.30609512,446.9599915,27.08164978,446.9599915,27.03999519,446.9599915,26.9881916,446.9599915,26.10952187,446.9599915,23.42977142,446.9599915,21.12143707,446.9599915,21.68698883,446.9599915,19.63851929,446.9599915,14.95565033,446.9599915,11.08292103,446.9599915,7.720047474,446.9599915,5.1868577,446.9599915,4.049830437,446.9599915,3.03192997,446.9599915,2.176841021,446.9599915,1.651278734,446.9599915,1.255235314,446.9599915,1.102780819,446.9599915,0.9999091029,446.9599915,0.9836770892,446.9599915,1.103559256,446.9599915,5.341010094,446.9599915,15.5341053,446.9599915,2.857901096,
448.0299988,2.954514265,448.0299988,7.265198708,448.0299988,16.69309425,448.0299988,21.29657364,448.0299988,28.11256981,448.0299988,34.69403839,448.0299988,30.51917648,448.0299988,27.01786232,448.0299988,27.69240189,448.0299988,26.81168556,448.0299988,27.23933983,448.0299988,23.50862694,448.0299988,21.48311615,448.0299988,20.52825928,448.0299988,19.65333748,448.0299988,15.3947401,448.0299988,10.81477737,448.0299988,7.928343296,448.0299988,5.501774788,448.0299988,4.429469585,448.0299988,3.157994032,448.0299988,2.296460152,448.0299988,1.729982138,448.0299988,1.395117164,448.0299988,1.207602978,448.0299988,1.080277562,448.0299988,1.092719316,448.0299988,0.9861826897,448.0299988,2.967552185,448.0299988,15.90064144,448.0299988,5.261507034,
448.9299927,2.627670527,448.9299927,7.320937634,448.9299927,16.10606766,448.9299927,21.22973061,448.9299927,28.30162621,448.9299927,34.34438705,448.9299927,30.50533104,448.9299927,26.87758827,448.9299927,25.81911469,448.9299927,26.38046074,448.9299927,26.46213722,448.9299927,24.33041954,448.9299927,21.49827576,448.9299927,21.58145332,448.9299927,19.79811859,448.9299927,15.11000061,448.9299927,10.95380592,448.9299927,8.160831451,448.9299927,5.252852917,448.9299927,4.636144161,448.9299927,3.028269291,448.9299927,2.299715757,448.9299927,1.76196897,448.9299927,1.380228162,448.9299927,1.344273329,448.9299927,1.102544308,448.9299927,1.155588865,448.9299927,1.025589466,448.9299927,1.734959006,448.9299927,14.35633469,448.9299927,7.93317318,
450,2.764048338,450,7.244797707,450,15.84538269,450,20.39486504,450,27.34775162,450,33.57736206,450,29.11978722,450,25.30152512,450,25.85234642,450,25.88301468,450,26.39827156,450,23.67650414,450,21.77976799,450,21.2053566,450,19.7756443,450,15.60631371,450,10.81350803,450,7.731496334,450,5.446269989,450,4.195322514,450,3.136006117,450,2.429997921,450,1.624627113,450,1.406985998,450,1.297121406,450,1.187450886,450,1.030432701,450,1.150748014,450,1.277627587,450,11.83957195,450,10.54603863,
451.0599976,2.763152361,451.0599976,6.983687401,451.0599976,14.96603584,451.0599976,20.18159103,451.0599976,27.83262634,451.0599976,33.73268509,451.0599976,29.38237,451.0599976,25.82725716,451.0599976,26.34737587,451.0599976,26.08869171,451.0599976,27.0525322,451.0599976,24.24609566,451.0599976,22.18837738,451.0599976,21.3846283,451.0599976,20.39268112,451.0599976,16.12253189,451.0599976,10.81410789,451.0599976,7.923231602,451.0599976,5.554494381,451.0599976,4.002212048,451.0599976,3.202863693,451.0599976,2.396222353,451.0599976,1.710400105,451.0599976,1.415531874,451.0599976,1.246993065,451.0599976,1.162334204,451.0599976,1.188509703,451.0599976,1.207404017,451.0599976,1.003873467,451.0599976,7.919444561,451.0599976,13.0981102,
451.9599915,2.392507076,451.9599915,6.766073704,451.9599915,14.82948017,451.9599915,19.23159409,451.9599915,27.75457954,451.9599915,32.6194725,451.9599915,29.25400734,451.9599915,26.01156044,451.9599915,26.14233589,451.9599915,26.88940239,451.9599915,26.44267654,451.9599915,24.79513931,451.9599915,23.37550354,451.9599915,21.31995964,451.9599915,19.18086243,451.9599915,16.40786362,451.9599915,11.62878609,451.9599915,7.311654568,451.9599915,5.854343891,451.9599915,4.120034695,451.9599915,3.28733182,451.9599915,2.377896309,451.9599915,1.744050264,451.9599915,1.360197186,451.9599915,1.253399491,451.9599915,1.233026743,451.9599915,1.235434175,451.9599915,1.085266471,451.9599915,1.038721204,451.9599915,5.077614784,451.9599915,13.75162983,
453.0299988,2.414564133,453.0299988,6.872916698,453.0299988,15.22160053,453.0299988,19.21888351,453.0299988,25.77029228,453.0299988,32.15599442,453.0299988,28.85936737,453.0299988,25.14047432,453.0299988,27.05656624,453.0299988,27.2075882,453.0299988,27.08250999,453.0299988,24.04995537,453.0299988,22.72999573,453.0299988,21.37660408,453.0299988,20.78804398,453.0299988,15.96561813,453.0299988,11.60798454,453.0299988,7.593792915,453.0299988,5.456142426,453.0299988,4.068324089,453.0299988,3.381918669,453.0299988,2.120876551,453.0299988,1.632216692,453.0299988,1.465774179,453.0299988,1.39134109,453.0299988,1.225358844,453.0299988,1.202192545,453.0299988,1.16482234,453.0299988,0.97938627,453.0299988,2.770108938,453.0299988,13.43928719,
453.9299927,2.575423002,453.9299927,6.725484371,453.9299927,14.48733711,453.9299927,19.91253662,453.9299927,25.60231972,453.9299927,32.13634872,453.9299927,28.32977295,453.9299927,26.12276077,453.9299927,26.32502747,453.9299927,26.03875351,453.9299927,26.82394981,453.9299927,24.8611927,453.9299927,22.5024128,453.9299927,22.32056999,453.9299927,21.36300659,453.9299927,16.92345047,453.9299927,11.81271076,453.9299927,7.646163464,453.9299927,5.787127495,453.9299927,4.456109524,453.9299927,3.270452261,453.9299927,2.420599937,453.9299927,1.789917231,453.9299927,1.393676162,453.9299927,1.351025343,453.9299927,1.409049392,453.9299927,1.388820052,453.9299927,1.193503141,453.9299927,1.057361841,453.9299927,1.69623363,453.9299927,11.39698219,
455,2.667895794,455,6.764315128,455,14.13661194,455,18.79957199,455,26.36321449,455,31.7105732,455,28.25178909,455,26.21712112,455,26.80441475,455,26.97734451,455,27.86751556,455,24.64380264,455,23.03214073,455,21.83681107,455,20.94677734,455,16.61373138,455,11.65947628,455,7.995143414,455,5.791505814,455,3.870777845,455,3.369596481,455,2.417210579,455,1.745200753,455,1.547685862,455,1.462655187,455,1.391864657,455,1.447515011,455,1.293661118,455,1.062550664,455,1.033849001,455,8.506246567,
456.0599976,2.636227131,456.0599976,6.657073975,456.0599976,14.12890148,456.0599976,19.38307571,456.0599976,26.10917473,456.0599976,30.22484207,456.0599976,27.09096718,456.0599976,25.40333366,456.0599976,26.57299042,456.0599976,27.88981247,456.0599976,28.11115646,456.0599976,25.01194572,456.0599976,22.44367027,456.0599976,23.47458267,456.0599976,21.57175446,456.0599976,16.19026566,456.0599976,12.35434818,456.0599976,8.598749161,456.0599976,5.719479084,456.0599976,4.177353382,456.0599976,3.132441521,456.0599976,2.491103172,456.0599976,2.077386141,456.0599976,1.59479773,456.0599976,1.526655555,456.0599976,1.382282138,456.0599976,1.326434493,456.0599976,1.327829957,456.0599976,1.026138544,456.0599976,0.8488654494,456.0599976,5.875512123,
456.9599915,2.539808035,456.9599915,6.360609055,456.9599915,14.07022381,456.9599915,18.76354599,456.9599915,25.2258625,456.9599915,30.98584366,456.9599915,28.29290771,456.9599915,26.23940277,456.9599915,26.21678543,456.9599915,27.73641014,456.9599915,28.56765747,456.9599915,26.09601212,456.9599915,23.31850624,456.9599915,22.95882416,456.9599915,21.95138931,456.9599915,17.39381218,456.9599915,12.1183567,456.9599915,8.217625618,456.9599915,5.800733566,456.9599915,4.283813953,456.9599915,3.242212296,456.9599915,2.534673691,456.9599915,1.770362735,456.9599915,1.600801587,456.9599915,1.514930606,456.9599915,1.593409896,456.9599915,1.414512277,456.9599915,1.411750197,456.9599915,1.148345351,456.9599915,0.9883654714,456.9599915,3.455202818,
458.0299988,2.759474277,458.0299988,6.251965046,458.0299988,14.53600788,458.0299988,19.13166809,458.0299988,25.38140297,458.0299988,31.52496338,458.0299988,28.30483055,458.0299988,26.95871925,458.0299988,26.33643341,458.0299988,29.00614548,458.0299988,29.20745087,458.0299988,25.80344582,458.0299988,24.15335655,458.0299988,23.73817635,458.0299988,22.54197693,458.0299988,17.12189293,458.0299988,12.0486393,458.0299988,8.454640388,458.0299988,6.242255211,458.0299988,4.519890308,458.0299988,3.112889767,458.0299988,2.518466473,458.0299988,1.929476261,458.0299988,1.507703185,458.0299988,1.534641981,458.0299988,1.651761413,458.0299988,1.59967196,458.0299988,1.520864964,458.0299988,1.082791924,458.0299988,0.9129272103,458.0299988,2.095036745,
458.9299927,2.386979103,458.9299927,6.359670162,458.9299927,13.77836037,458.9299927,18.35841751,458.9299927,24.98707199,458.9299927,30.92436028,458.9299927,28.1383419,458.9299927,26.61924171,458.9299927,26.75343513,458.9299927,28.34601974,458.9299927,29.70270157,458.9299927,26.79845428,458.9299927,24.96494102,458.9299927,23.77323341,458.9299927,23.05568314,458.9299927,18.57782173,458.9299927,12.55160427,458.9299927,8.598071098,458.9299927,6.154084682,458.9299927,4.482960224,458.9299927,3.337783813,458.9299927,2.601456881,458.9299927,1.900709271,458.9299927,1.574648142,458.9299927,1.742006421,458.9299927,1.550244808,458.9299927,1.509661794,458.9299927,1.440369725,458.9299927,1.271210432,458.9299927,1.049337149,458.9299927,1.269512415,
460,2.54919672,460,6.585500717,460,14.21961212,460,18.09915352,460,25.20407867,460,30.64759254,460,28.445261,460,26.5014019,460,27.9444046,460,28.24519157,460,29.72459221,460,27.29377174,460,25.13088989,460,23.93704033,460,23.66627502,460,18.34571075,460,12.72761059,460,8.764756203,460,6.246922493,460,4.737476826,460,3.571372509,460,2.664457798,460,2.122120857,460,1.755772114,460,1.616637588,460,1.766131043,460,1.563395739,460,1.57640481,460,1.222371221,460,1.149222851,460,0.9952169061,
461.0599976,2.579606056,461.0599976,6.706380367,461.0599976,14.31599331,461.0599976,18.40531921,461.0599976,25.63219261,461.0599976,31.75222588,461.0599976,29.58088493,461.0599976,27.5039978,461.0599976,27.68175888,461.0599976,29.78538132,461.0599976,31.12903214,461.0599976,29.43357849,461.0599976,26.18610382,461.0599976,24.57380295,461.0599976,24.23652649,461.0599976,19.44907188,461.0599976,13.392416,461.0599976,8.289416313,461.0599976,6.39768362,461.0599976,4.723134518,461.0599976,3.665202856,461.0599976,2.680516005,461.0599976,2.205310106,461.0599976,1.82156229,461.0599976,1.755110502,461.0599976,1.77243185,461.0599976,1.917799473,461.0599976,1.686375618,461.0599976,1.495481491,461.0599976,1.184834123,461.0599976,0.9287279844,
461.9599915,2.67075181,461.9599915,6.327851772,461.9599915,14.39655304,461.9599915,19.25734329,461.9599915,25.85162163,461.9599915,31.56022072,461.9599915,29.08687019,461.9599915,27.72230721,461.9599915,28.69808578,461.9599915,30.48097801,461.9599915,32.55293274,461.9599915,30.41332626,461.9599915,26.67485428,461.9599915,26.09144974,461.9599915,26.42016983,461.9599915,19.9330368,461.9599915,13.7655077,461.9599915,9.22187233,461.9599915,6.49805975,461.9599915,5.003646851,461.9599915,3.495196104,461.9599915,2.644670725,461.9599915,2.16677165,461.9599915,1.933102131,461.9599915,1.891792774,461.9599915,1.911468744,461.9599915,2.019171953,461.9599915,1.744131684,461.9599915,1.499697208,461.9599915,1.051288486,461.9599915,0.894954741,
463.0299988,2.475792408,463.0299988,6.870316029,463.0299988,14.01739788,463.0299988,18.84750175,463.0299988,26.67478371,463.0299988,32.09663773,463.0299988,31.28961563,463.0299988,28.06349945,463.0299988,28.36071587,463.0299988,31.36847496,463.0299988,31.99099731,463.0299988,30.35922241,463.0299988,27.90718079,463.0299988,26.58850861,463.0299988,26.19463348,463.0299988,20.41103935,463.0299988,14.22192764,463.0299988,9.258607864,463.0299988,6.779394627,463.0299988,5.250032902,463.0299988,3.941523314,463.0299988,2.904419661,463.0299988,2.316006184,463.0299988,2.08947444,463.0299988,1.880537271,463.0299988,1.865742922,463.0299988,1.94640553,463.0299988,1.848279476,463.0299988,1.534502983,463.0299988,1.26896596,463.0299988,0.9848707318,
