548_EX_300.00,,249_EX_300.00,,290_EX_300.00,,548_EX_310.00,,249_EX_310.00,,290_EX_310.00,,548_EX_320.00,,249_EX_320.00,,290_EX_320.00,,548_EX_330.00,,249_EX_330.00,,290_EX_330.00,,548_EX_340.00,,249_EX_340.00,,290_EX_340.00,,548_EX_350.00,,249_EX_350.00,,290_EX_350.00,,548_EX_360.00,,249_EX_360.00,,290_EX_360.00,,548_EX_370.00,,249_EX_370.00,,290_EX_370.00,,548_EX_380.00,,249_EX_380.00,,290_EX_380.00,,548_EX_390.00,,249_EX_390.00,,290_EX_390.00,,548_EX_400.00,,249_EX_400.00,,290_EX_400.00,,548_EX_410.00,,249_EX_410.00,,290_EX_410.00,,548_EX_420.00,,249_EX_420.00,,290_EX_420.00,,548_EX_430.00,,249_EX_430.00,,290_EX_430.00,,548_EX_440.00,,249_EX_440.00,,290_EX_440.00,,548_EX_450.00,,249_EX_450.00,,290_EX_450.00,,548_EX_460.00,,249_EX_460.00,,290_EX_460.00,,548_EX_470.00,,249_EX_470.00,,290_EX_470.00,,548_EX_480.00,,249_EX_480.00,,290_EX_480.00,,548_EX_490.00,,249_EX_490.00,,290_EX_490.00,,548_EX_500.00,,249_EX_500.00,,290_EX_500.00,,548_EX_510.00,,249_EX_510.00,,290_EX_510.00,,548_EX_520.00,,249_EX_520.00,,290_EX_520.00,,548_EX_530.00,,249_EX_530.00,,290_EX_530.00,,548_EX_540.00,,249_EX_540.00,,290_EX_540.00,,548_EX_550.00,,249_EX_550.00,,290_EX_550.00,,548_EX_560.00,,249_EX_560.00,,290_EX_560.00,,548_EX_570.00,,249_EX_570.00,,290_EX_570.00,,548_EX_580.00,,249_EX_580.00,,290_EX_580.00,,548_EX_590.00,,249_EX_590.00,,290_EX_590.00,,548_EX_600.00,,249_EX_600.00,,290_EX_600.00,,
597.9400024,0.4868165851,597.9400024,0.4869051874,597.9400024,0.4377601445,597.9400024,3.08077693,597.9400024,2.891248941,597.9400024,2.353658676,597.9400024,7.467911243,597.9400024,6.144022942,597.9400024,4.523118973,597.9400024,12.79945469,597.9400024,11.09952164,597.9400024,8.460956573,597.9400024,19.24653244,597.9400024,16.20072365,597.9400024,12.4312582,597.9400024,29.39631844,597.9400024,23.85757446,597.9400024,17.64663696,597.9400024,29.59243202,597.9400024,24.03520393,597.9400024,16.66679955,597.9400024,32.8527565,597.9400024,26.52426147,597.9400024,16.31837082,597.9400024,21.77580452,597.9400024,18.29359245,597.9400024,10.55752659,597.9400024,12.91636658,597.9400024,11.57134438,597.9400024,6.340668201,597.9400024,10.67781258,597.9400024,9.889556885,597.9400024,4.407811165,597.9400024,8.963162422,597.9400024,8.761025429,597.9400024,3.399927616,597.9400024,7.343485355,597.9400024,7.177460194,597.9400024,3.151040077,597.9400024,6.203719139,597.9400024,6.468374252,597.9400024,3.808068991,597.9400024,5.774765015,597.9400024,6.677565575,597.9400024,4.743448734,597.9400024,4.575816631,597.9400024,5.550162315,597.9400024,3.838414907,597.9400024,4.340113163,597.9400024,5.571125984,597.9400024,3.800594091,597.9400024,4.393235207,597.9400024,5.884848595,597.9400024,4.755465508,597.9400024,3.575105667,597.9400024,5.142913818,597.9400024,4.102894306,597.9400024,3.415753841,597.9400024,4.85718441,597.9400024,3.881643772,597.9400024,3.829954863,597.9400024,5.566306114,597.9400024,5.088166714,597.9400024,4.366924763,597.9400024,6.40440321,597.9400024,7.567553997,597.9400024,3.969972372,597.9400024,6.057878494,597.9400024,8.699959755,597.9400024,3.539865255,597.9400024,6.126561642,597.9400024,7.553647995,597.9400024,2.951036692,597.9400024,5.600630283,597.9400024,6.762028694,597.9400024,2.593072891,597.9400024,5.006397247,597.9400024,7.221774101,597.9400024,2.205467463,597.9400024,4.919328213,597.9400024,5.951753616,597.9400024,2.573084354,597.9400024,4.348189354,597.9400024,4.941848278,597.9400024,1.694127917,597.9400024,3.855114222,597.9400024,3.863687038,597.9400024,55.39713669,597.9400024,217.5218506,597.9400024,23.30296898,597.9400024,140.7471008,597.9400024,565.6293335,597.9400024,52.58341217,
600,0.4551087618,600,0.5416650176,600,0.4226572216,600,2.961386919,600,2.793323278,600,2.127999783,600,7.058473587,600,6.041807652,600,4.63105011,600,12.13794804,600,10.37937832,600,7.687581539,600,17.88838959,600,15.09596062,600,11.72069836,600,27.43825722,600,22.73385429,600,16.3239212,600,28.37093925,600,23.11286163,600,15.829319,600,31.14550209,600,25.17692757,600,15.18299294,600,20.52900124,600,17.42181015,600,10.18685913,600,12.60075283,600,11.23067856,600,6.330945015,600,10.00845814,600,9.493359566,600,4.583819866,600,8.744451523,600,8.079598427,600,3.426275253,600,7.120799065,600,6.771481514,600,3.086060762,600,5.747821808,600,6.325173855,600,3.703623772,600,5.561394215,600,6.525159359,600,4.3792243,600,4.400042534,600,5.494072437,600,3.644024849,600,4.263608456,600,5.274255276,600,3.609271765,600,4.371119499,600,5.961457253,600,4.628044128,600,3.673349619,600,5.052742004,600,4.099735737,600,3.37420845,600,4.801965237,600,3.788616419,600,3.730574846,600,5.694315434,600,5.063230038,600,4.248324871,600,6.700918674,600,7.314854622,600,3.750637054,600,6.339279175,600,8.324648857,600,3.406445265,600,6.071973801,600,7.437942982,600,3.244723082,600,5.578755856,600,6.681208134,600,2.623025656,600,5.197504997,600,6.621899128,600,2.631850481,600,4.97616148,600,5.698078156,600,2.419803858,600,4.514817715,600,5.266287327,600,1.902683258,600,4.022414207,600,4.446050167,600,6.269499302,600,22.18434906,600,5.559845448,600,370.3353577,600,1000,600,138.6594086,
602.0499878,0.4209685028,602.0499878,0.5314101577,602.0499878,0.4644847512,602.0499878,2.835223436,602.0499878,2.593603611,602.0499878,1.999774694,602.0499878,6.578850746,602.0499878,5.558461189,602.0499878,4.098598003,602.0499878,11.39570713,602.0499878,9.975845337,602.0499878,7.522527695,602.0499878,17.38818169,602.0499878,14.92031765,602.0499878,11.84975624,602.0499878,26.72989464,602.0499878,21.3444519,602.0499878,16.16100502,602.0499878,26.48874283,602.0499878,21.97738838,602.0499878,14.9036808,602.0499878,30.17372513,602.0499878,24.52934265,602.0499878,14.51514339,602.0499878,19.4519062,602.0499878,17.17448807,602.0499878,9.826051712,602.0499878,12.01235485,602.0499878,10.85898304,602.0499878,5.816507816,602.0499878,10.1341629,602.0499878,9.224104881,602.0499878,4.352738857,602.0499878,8.302500725,602.0499878,7.901839733,602.0499878,3.337984085,602.0499878,6.872011185,602.0499878,6.641474247,602.0499878,3.056803226,602.0499878,5.760527134,602.0499878,6.03512001,602.0499878,3.705243826,602.0499878,5.433939457,602.0499878,6.28979969,602.0499878,4.389111519,602.0499878,4.425852776,602.0499878,5.343392849,602.0499878,3.483190298,602.0499878,3.959733009,602.0499878,5.047288895,602.0499878,3.549397707,602.0499878,4.13103056,602.0499878,5.37772274,602.0499878,4.496862888,602.0499878,3.477906704,602.0499878,4.805613995,602.0499878,3.808996677,602.0499878,3.232663155,602.0499878,4.702774048,602.0499878,3.491666794,602.0499878,3.467639446,602.0499878,5.681046486,602.0499878,4.694950104,602.0499878,4.328341007,602.0499878,6.287084103,602.0499878,7.402299881,602.0499878,4.045698166,602.0499878,6.177378654,602.0499878,7.858991623,602.0499878,3.496702433,602.0499878,5.825984955,602.0499878,7.395617962,602.0499878,3.038333893,602.0499878,5.352031708,602.0499878,6.751364231,602.0499878,2.572249889,602.0499878,5.096689701,602.0499878,6.54529047,602.0499878,2.747392416,602.0499878,5.015879631,602.0499878,6.006857872,602.0499878,2.459524632,602.0499878,4.444253445,602.0499878,4.690831661,602.0499878,1.905340433,602.0499878,4.28508234,602.0499878,4.388749123,602.0499878,1.896733403,602.0499878,4.213938713,602.0499878,4.304703236,602.0499878,509.8514404,602.0499878,1000,602.0499878,184.5801086,
603.9699707,0.4509201646,603.9699707,0.4969468117,603.9699707,0.4199595451,603.9699707,2.666327,603.9699707,2.505620241,603.9699707,2.01067853,603.9699707,6.153373241,603.9699707,5.933667183,603.9699707,3.90653348,603.9699707,10.91703033,603.9699707,9.66798687,603.9699707,7.069962025,603.9699707,16.44532585,603.9699707,14.55663586,603.9699707,11.28763866,603.9699707,24.82081604,603.9699707,20.33903122,603.9699707,15.47238064,603.9699707,25.89089966,603.9699707,21.42985725,603.9699707,14.38893318,603.9699707,28.25623131,603.9699707,23.15637207,603.9699707,14.12819958,603.9699707,19.74269295,603.9699707,15.96027279,603.9699707,9.579370499,603.9699707,11.98110867,603.9699707,10.70485878,603.9699707,5.731589794,603.9699707,9.362359047,603.9699707,9.124622345,603.9699707,4.032491684,603.9699707,8.392858505,603.9699707,7.857815266,603.9699707,3.154295683,603.9699707,6.72452116,603.9699707,6.370150566,603.9699707,2.855961561,603.9699707,5.533987522,603.9699707,6.123857498,603.9699707,3.375598669,603.9699707,4.950274944,603.9699707,6.173632145,603.9699707,4.172541618,603.9699707,4.252865314,603.9699707,5.082612514,603.9699707,3.319355249,603.9699707,3.74245429,603.9699707,5.045285225,603.9699707,3.401692629,603.9699707,4.099908352,603.9699707,5.462398052,603.9699707,4.341587543,603.9699707,3.395447731,603.9699707,4.622838974,603.9699707,3.658104181,603.9699707,3.082183361,603.9699707,4.484026432,603.9699707,3.393217325,603.9699707,3.423580408,603.9699707,5.012439251,603.9699707,4.752542496,603.9699707,4.276114941,603.9699707,6.29722929,603.9699707,6.950054169,603.9699707,3.726887941,603.9699707,6.16851759,603.9699707,7.675294399,603.9699707,3.54638648,603.9699707,5.830904007,603.9699707,7.46798563,603.9699707,2.814736128,603.9699707,5.250868797,603.9699707,6.517333508,603.9699707,2.712579727,603.9699707,4.895391464,603.9699707,6.98284483,603.9699707,2.773355246,603.9699707,4.793274403,603.9699707,6.121101379,603.9699707,2.380699396,603.9699707,4.657730579,603.9699707,5.330717564,603.9699707,2.02087307,603.9699707,3.940587759,603.9699707,4.590494156,603.9699707,1.504824281,603.9699707,3.606449842,603.9699707,4.744333267,603.9699707,433.5982971,603.9699707,1000,603.9699707,158.1086121,
606.0200195,0.3254678845,606.0200195,0.4740834534,606.0200195,0.4086875319,606.0200195,2.544285059,606.0200195,2.360666275,606.0200195,1.787292838,606.0200195,6.120129585,606.0200195,5.368282318,606.0200195,3.680160522,606.0200195,10.67356586,606.0200195,9.15453434,606.0200195,6.709469318,606.0200195,15.60324478,606.0200195,13.35101032,606.0200195,10.52323437,606.0200195,23.80088806,606.0200195,19.80485725,606.0200195,14.32021141,606.0200195,24.8056488,606.0200195,20.03303528,606.0200195,13.68038654,606.0200195,27.23782349,606.0200195,21.90023232,606.0200195,13.37391663,606.0200195,18.87998199,606.0200195,15.64665318,606.0200195,8.859635353,606.0200195,11.42122555,606.0200195,10.35434818,606.0200195,5.802977085,606.0200195,9.275845528,606.0200195,8.829454422,606.0200195,4.377555847,606.0200195,7.990833282,606.0200195,7.67001009,606.0200195,3.367202997,606.0200195,6.397724628,606.0200195,6.391654968,606.0200195,2.8599751,606.0200195,5.426812172,606.0200195,5.833968163,606.0200195,3.470402002,606.0200195,4.989004612,606.0200195,5.918365479,606.0200195,4.207146168,606.0200195,3.932968616,606.0200195,5.036510468,606.0200195,3.404246092,606.0200195,3.76002574,606.0200195,4.930199623,606.0200195,3.260610104,606.0200195,3.907712221,606.0200195,5.255160332,606.0200195,4.289265633,606.0200195,3.109397173,606.0200195,4.627286911,606.0200195,3.668060541,606.0200195,3.196024895,606.0200195,4.450277805,606.0200195,3.21936059,606.0200195,3.420656204,606.0200195,5.434782505,606.0200195,4.860208988,606.0200195,3.932785273,606.0200195,6.121727467,606.0200195,6.659153938,606.0200195,3.908873081,606.0200195,5.909476757,606.0200195,7.820194721,606.0200195,3.529646635,606.0200195,5.814756393,606.0200195,7.205758095,606.0200195,2.9077847,606.0200195,5.37005043,606.0200195,6.600205421,606.0200195,2.741197586,606.0200195,4.921442986,606.0200195,6.629052639,606.0200195,2.583054066,606.0200195,4.657351971,606.0200195,6.48416853,606.0200195,2.381309986,606.0200195,4.297933578,606.0200195,5.814324856,606.0200195,1.941535115,606.0200195,3.942323446,606.0200195,4.742603302,606.0200195,1.515511632,606.0200195,3.490043163,606.0200195,4.66618824,606.0200195,224.9455566,606.0200195,881.8825684,606.0200195,82.40735626,
607.9400024,0.3941227198,607.9400024,0.4966551065,607.9400024,0.3712744117,607.9400024,2.557297945,607.9400024,2.317667007,607.9400024,1.749980927,607.9400024,5.685247898,607.9400024,4.964777946,607.9400024,3.739136696,607.9400024,9.937623024,607.9400024,9.022018433,607.9400024,6.456339836,607.9400024,15.86522865,607.9400024,12.61324978,607.9400024,9.949429512,607.9400024,23.34143448,607.9400024,18.36333466,607.9400024,13.61780071,607.9400024,24.25713539,607.9400024,19.62500763,607.9400024,13.71184254,607.9400024,26.0094223,607.9400024,21.72238731,607.9400024,13.23123932,607.9400024,18.03000641,607.9400024,15.1596508,607.9400024,8.982320786,607.9400024,10.78040123,607.9400024,9.99227047,607.9400024,5.540680885,607.9400024,9.02033329,607.9400024,8.762630463,607.9400024,4.242510319,607.9400024,7.887738705,607.9400024,7.666176319,607.9400024,3.17795825,607.9400024,6.36985445,607.9400024,6.137338638,607.9400024,2.812064409,607.9400024,5.319346905,607.9400024,5.690690994,607.9400024,3.322817087,607.9400024,4.885859013,607.9400024,5.815113544,607.9400024,4.074848175,607.9400024,3.96063447,607.9400024,4.765657902,607.9400024,3.323782921,607.9400024,3.63928771,607.9400024,4.690339088,607.9400024,3.073635817,607.9400024,3.908114433,607.9400024,4.881988525,607.9400024,3.866658211,607.9400024,3.092391729,607.9400024,4.601313591,607.9400024,3.477745056,607.9400024,2.835827351,607.9400024,4.324290752,607.9400024,3.386642694,607.9400024,3.181658268,607.9400024,5.123815536,607.9400024,4.60235405,607.9400024,3.894199133,607.9400024,5.935922146,607.9400024,6.509047985,607.9400024,3.633529186,607.9400024,5.953948021,607.9400024,7.908738136,607.9400024,3.220779181,607.9400024,5.4879179,607.9400024,7.17995739,607.9400024,2.697744608,607.9400024,5.279592991,607.9400024,6.523706436,607.9400024,2.549442291,607.9400024,4.869552135,607.9400024,7.014257908,607.9400024,2.291629076,607.9400024,5.008514404,607.9400024,6.451446533,607.9400024,2.357725382,607.9400024,4.461453915,607.9400024,5.208444118,607.9400024,1.90576148,607.9400024,3.92992568,607.9400024,4.564462662,607.9400024,1.531303406,607.9400024,3.484739304,607.9400024,5.001647472,607.9400024,76.00179291,607.9400024,297.5254822,607.9400024,31.77300072,
610,0.3991851211,610,0.4007228017,610,0.3480909467,610,2.300477743,610,2.143230915,610,1.720255494,610,5.509326935,610,4.580084324,610,3.194241762,610,9.594519615,610,8.568508148,610,6.198698521,610,14.29937458,610,12.95160198,610,9.333983421,610,21.62846184,610,17.93042946,610,13.15957355,610,22.46299934,610,18.55903816,610,12.86645699,610,25.34930611,610,19.79016113,610,12.39942265,610,17.36546898,610,14.47286034,610,8.565605164,610,10.84289551,610,9.607242584,610,5.506962299,610,8.898701668,610,8.258616447,610,4.216726303,610,7.630486488,610,7.434207916,610,3.247535944,610,5.943634987,610,5.997488499,610,2.804614544,610,5.119158268,610,5.446101665,610,3.337972403,610,4.70532608,610,5.652142525,610,3.806782961,610,3.853523731,610,4.665170193,610,3.008065462,610,3.679070234,610,4.491137505,610,3.006427526,610,3.713030577,610,4.739672184,610,3.932725191,610,2.871175528,610,4.471528053,610,3.37428546,610,2.977541447,610,4.276462555,610,3.120611668,610,2.949852467,610,5.36757803,610,4.395819187,610,3.75336504,610,5.745652199,610,6.333603382,610,3.291884661,610,6.007500648,610,7.674839497,610,3.15613699,610,5.773456573,610,7.023747444,610,2.93604517,610,5.170541763,610,6.236654758,610,2.528162956,610,4.758247375,610,7.115581512,610,2.148478031,610,4.80659771,610,6.658396244,610,2.288765907,610,4.401503086,610,5.354524612,610,1.931141019,610,3.883332491,610,4.284512997,610,1.599478602,610,3.797733307,610,4.919041157,610,11.97454357,610,44.39987564,610,9.292331696,
612.0200195,0.2794762254,612.0200195,0.4627996981,612.0200195,0.3406070173,612.0200195,2.145859241,612.0200195,2.121232986,612.0200195,1.609772205,612.0200195,5.09629631,612.0200195,4.859807491,612.0200195,3.253373384,612.0200195,9.307071686,612.0200195,7.615762711,612.0200195,5.936925888,612.0200195,14.00344753,612.0200195,12.18984604,612.0200195,9.191602707,612.0200195,20.60634995,612.0200195,17.50918198,612.0200195,11.94208527,612.0200195,21.30974579,612.0200195,17.82011223,612.0200195,12.41729641,612.0200195,23.73250961,612.0200195,19.34461784,612.0200195,12.40852261,612.0200195,16.63566017,612.0200195,13.85307026,612.0200195,8.857654572,612.0200195,10.20342064,612.0200195,8.877441406,612.0200195,5.446036816,612.0200195,8.667352676,612.0200195,8.336453438,612.0200195,4.022781849,612.0200195,7.370179176,612.0200195,7.225594044,612.0200195,3.070774794,612.0200195,5.995601654,612.0200195,5.827633381,612.0200195,2.840677023,612.0200195,5.118116856,612.0200195,5.416512966,612.0200195,3.351088047,612.0200195,4.493409634,612.0200195,5.547086716,612.0200195,3.718740225,612.0200195,3.620723963,612.0200195,4.456356049,612.0200195,2.986801386,612.0200195,3.365176439,612.0200195,4.427847862,612.0200195,2.84143734,612.0200195,3.540722847,612.0200195,4.779922485,612.0200195,3.859093666,612.0200195,3.062749386,612.0200195,4.307175159,612.0200195,3.159941673,612.0200195,2.649452209,612.0200195,4.008691788,612.0200195,3.011744499,612.0200195,3.269866467,612.0200195,4.857788563,612.0200195,4.286625862,612.0200195,3.318360806,612.0200195,5.52743578,612.0200195,6.124396801,612.0200195,3.568800688,612.0200195,5.868872166,612.0200195,7.304961205,612.0200195,3.204453945,612.0200195,5.466454506,612.0200195,6.74836731,612.0200195,2.812184572,612.0200195,4.898666859,612.0200195,6.380647659,612.0200195,2.363891602,612.0200195,5.036852837,612.0200195,6.481585503,612.0200195,2.302418947,612.0200195,4.676379204,612.0200195,6.448640823,612.0200195,2.110514164,612.0200195,4.196936131,612.0200195,6.019980907,612.0200195,1.697887421,612.0200195,3.470776081,612.0200195,4.649867535,612.0200195,1.439356089,612.0200195,3.255869389,612.0200195,5.018488884,612.0200195,2.041958094,612.0200195,4.674074173,612.0200195,6.785200119,
614.0499878,0.33149755,614.0499878,0.3518095911,614.0499878,0.3235631585,614.0499878,1.943190217,614.0499878,2.008526325,614.0499878,1.491025209,614.0499878,5.027766228,614.0499878,4.359485149,614.0499878,3.025089741,614.0499878,8.436051369,614.0499878,7.57063055,614.0499878,5.549833298,614.0499878,12.88404274,614.0499878,11.53443336,614.0499878,9.272210121,614.0499878,20.09570694,614.0499878,16.72491646,614.0499878,11.88537502,614.0499878,20.51442719,614.0499878,16.58065224,614.0499878,11.73001957,614.0499878,22.40048218,614.0499878,19.01687622,614.0499878,11.56447315,614.0499878,16.01190376,614.0499878,13.33755493,614.0499878,8.125418663,614.0499878,9.831337929,614.0499878,9.296094894,614.0499878,5.367406845,614.0499878,8.54487896,614.0499878,7.799685478,614.0499878,4.071246624,614.0499878,7.342741966,614.0499878,7.052282333,614.0499878,3.202770472,614.0499878,5.660491943,614.0499878,5.671061516,614.0499878,2.602128267,614.0499878,4.794276714,614.0499878,5.383212566,614.0499878,3.237006426,614.0499878,4.306567192,614.0499878,5.394057751,614.0499878,3.790939093,614.0499878,3.4071908,614.0499878,4.464857578,614.0499878,3.024155617,614.0499878,3.248319149,614.0499878,4.162839413,614.0499878,2.819211721,614.0499878,3.24194479,614.0499878,4.522831917,614.0499878,3.715922356,614.0499878,2.743461132,614.0499878,3.978164911,614.0499878,3.120430708,614.0499878,2.604453325,614.0499878,4.067642212,614.0499878,2.981046438,614.0499878,3.167242289,614.0499878,4.635745049,614.0499878,4.060183048,614.0499878,3.512036562,614.0499878,5.499170303,614.0499878,6.084183693,614.0499878,3.56972599,614.0499878,5.833453178,614.0499878,7.294643879,614.0499878,2.890173435,614.0499878,5.380643845,614.0499878,7.19189024,614.0499878,2.786732912,614.0499878,4.636951447,614.0499878,6.525037766,614.0499878,2.223384857,614.0499878,4.586891651,614.0499878,7.063086987,614.0499878,2.627637386,614.0499878,4.748505116,614.0499878,7.071557999,614.0499878,2.16877389,614.0499878,4.487929344,614.0499878,6.153130531,614.0499878,1.762139201,614.0499878,3.842833757,614.0499878,5.003513813,614.0499878,1.676470637,614.0499878,3.44583869,614.0499878,5.202363014,614.0499878,1.617536306,614.0499878,3.36528945,614.0499878,6.720837116,
615.9400024,0.3069280088,615.9400024,0.4055060148,615.9400024,0.3422084153,615.9400024,1.849503756,615.9400024,1.910237908,615.9400024,1.489592195,615.9400024,4.755395889,615.9400024,4.292282581,615.9400024,2.681794882,615.9400024,8.148497581,615.9400024,7.253886223,615.9400024,5.462269783,615.9400024,12.30519295,615.9400024,10.43283844,615.9400024,8.38365078,615.9400024,18.77618599,615.9400024,15.41090965,615.9400024,11.62905025,615.9400024,19.8738308,615.9400024,16.51113319,615.9400024,11.32691669,615.9400024,21.12448692,615.9400024,17.95404625,615.9400024,11.10766411,615.9400024,15.42788124,615.9400024,12.63867569,615.9400024,8.205893517,615.9400024,9.664633751,615.9400024,8.725341797,615.9400024,5.369607925,615.9400024,8.19029808,615.9400024,8.196789742,615.9400024,4.020495892,615.9400024,7.060553074,615.9400024,6.682172298,615.9400024,3.232496023,615.9400024,5.632947445,615.9400024,5.586803436,615.9400024,2.790028811,615.9400024,4.831772327,615.9400024,5.181650162,615.9400024,3.154641628,615.9400024,4.203277111,615.9400024,5.358901501,615.9400024,3.66655612,615.9400024,3.389830351,615.9400024,4.234015465,615.9400024,2.731135607,615.9400024,3.226262331,615.9400024,4.140595913,615.9400024,2.712974072,615.9400024,3.079181433,615.9400024,4.39740181,615.9400024,3.552220345,615.9400024,2.751020432,615.9400024,3.947680712,615.9400024,3.075922728,615.9400024,2.575290203,615.9400024,3.840883017,615.9400024,2.856050253,615.9400024,3.158590078,615.9400024,4.514947891,615.9400024,3.95616293,615.9400024,3.303710938,615.9400024,5.302035809,615.9400024,5.717132568,615.9400024,3.498196363,615.9400024,5.770726204,615.9400024,7.384570122,615.9400024,3.259452581,615.9400024,5.372589588,615.9400024,6.942461014,615.9400024,2.677390575,615.9400024,4.751255035,615.9400024,6.60208416,615.9400024,2.496949196,615.9400024,4.95068121,615.9400024,6.845461369,615.9400024,2.395117044,615.9400024,5.001015663,615.9400024,6.668193817,615.9400024,2.046179056,615.9400024,4.414729595,615.9400024,6.2862463,615.9400024,1.878381848,615.9400024,4.000331402,615.9400024,5.28529501,615.9400024,1.6772995,615.9400024,3.016900539,615.9400024,5.077623367,615.9400024,1.593514085,615.9400024,3.569353342,615.9400024,6.601680279,
